variant,buffer,decay,scale,recovery,derisk_triggers,zero_scale_days,partial_scale_days,active_days_pct,signal_changes,total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,delta_cagr,delta_sharpe,delta_max_drawdown,delta_total_return,delta_calmar
buf0p0030_decay0p30_scale0p00_rec0p55,0.003,0.3,0.0,0.55,92,1606,0,0.7710873983739838,171,123.25817062543157,0.34591847187438374,0.10394997641923084,3.023804188657756,-0.10784791715245656,3.207465484802869,-0.03753585410454341,-0.05386603544489654,0.014276168502136977,-69.93867323235628,0.06759079158747694
buf0p0035_decay0p30_scale0p00_rec0p55,0.0035,0.3,0.0,0.55,90,1634,0,0.7736280487804879,165,121.93686527379299,0.34503237315630586,0.10367153444217225,3.025036784390737,-0.10784791715245634,3.199249297216932,-0.038421952822621286,-0.052633439711915475,0.014276168502137199,-71.25997858399487,0.05937460400153993
buf0p0030_decay0p40_scale0p25_rec0p55,0.003,0.4,0.25,0.55,101,901,752,0.7710873983739838,171,121.27736128701291,0.34458674526715716,0.1061572839548922,2.9534225576861166,-0.1035899812537403,3.326448572503388,-0.03886758071176999,-0.12424766641653573,0.018534104400853235,-71.91948257077495,0.18657387928799585
buf0p0030_decay0p35_scale0p25_rec0p55,0.003,0.35,0.25,0.55,98,901,766,0.7710873983739838,171,120.99048078312187,0.34439219532168286,0.10478112530307014,2.9893835756873632,-0.1035899812537403,3.324570495655418,-0.03906213065724429,-0.0882866484152891,0.018534104400853235,-72.20636307466599,0.18469580244002604
buf0p0030_decay0p30_scale0p25_rec0p55,0.003,0.3,0.25,0.55,92,901,705,0.7710873983739838,171,120.87311407496662,0.34431247852072544,0.10526505415874844,2.975536638568453,-0.10782426953036384,3.1932743900830727,-0.039141847458201706,-0.10213358553419916,0.014299816124229703,-72.32372978282123,0.053399696867680646
buf0p0035_decay0p40_scale0p00_rec0p55,0.0035,0.4,0.0,0.55,98,1679,0,0.7736280487804879,165,120.85222693079577,0.34429828418457964,0.10469853767577002,2.990967198751001,-0.10784791715245667,3.1924425920796455,-0.03915604179434751,-0.08670302535165142,0.014276168502136866,-72.34461692699209,0.052567898864253504
buf0p0035_decay0p35_scale0p00_rec0p55,0.0035,0.35,0.0,0.55,95,1694,0,0.7736280487804879,165,120.58091738031125,0.3441137018436631,0.10320012890338687,3.0314941239985673,-0.10784791715245612,3.190731086231518,-0.03934062413526407,-0.046176100104085016,0.01427616850213742,-72.6159264774766,0.05085639301612588
buf0p0010_decay0p15_scale0p50_rec0p55,0.001,0.15,0.5,0.55,67,923,469,0.7654979674796748,189,120.43992441918475,0.34401762621921983,0.11217765775322094,2.79691861414437,-0.10887331543009193,3.159797466075286,-0.03943669975970732,-0.2807516099582825,0.013250770224501607,-72.7569194386031,0.019922772859894078
buf0p0025_decay0p35_scale0p00_rec0p55,0.0025,0.35,0.0,0.55,99,1655,0,0.7693089430894309,177,120.319951178131,0.34393579141783337,0.10350855766141728,3.021437696635017,-0.10784791715245623,3.1890814444903746,-0.03951853456109378,-0.05623252746763541,0.01427616850213731,-72.87689267965685,0.04920675127498253
buf0p0010_decay0p25_scale0p50_rec0p55,0.001,0.25,0.5,0.55,80,923,592,0.7654979674796748,189,120.24867219942635,0.34388713543094696,0.10959146470105699,2.859339621319267,-0.11375776322274278,3.0229772956910255,-0.03956719054798019,-0.21833060278338534,0.008366322431850759,-72.9481716583615,-0.11689739752436656
buf0p0040_decay0p40_scale0p50_rec0p55,0.004,0.4,0.5,0.55,94,885,743,0.7751524390243902,163,120.185032986193,0.3438436717647775,0.1096073439540888,2.8586249963875487,-0.1035899812537402,3.3192753546556197,-0.039610654214149665,-0.2190452277151036,0.018534104400853346,-73.01181087159486,0.1794006614402277
buf0p0025_decay0p40_scale0p00_rec0p55,0.0025,0.4,0.0,0.55,102,1642,0,0.7693089430894309,177,120.12659217823509,0.343803739583183,0.10501086982458573,2.9787364231413633,-0.10784791715245656,3.187857018111655,-0.03965058639574415,-0.09893380096128901,0.014276168502136977,-73.07025167955277,0.04798232489626297
buf0p0040_decay0p30_scale0p50_rec0p55,0.004,0.3,0.5,0.55,86,885,704,0.7751524390243902,163,120.01111434623508,0.34372478122921635,0.10887759405997159,2.876201374812356,-0.11375776322274234,3.0215501034086722,-0.0397295447497108,-0.20146884929029651,0.008366322431851203,-73.18572951155278,-0.11832458980671978
buf0p0010_decay0p20_scale0p25_rec0p55,0.001,0.2,0.25,0.55,75,923,547,0.7654979674796748,189,119.88843476882626,0.3436408211619604,0.10728781206895974,2.9166242482551197,-0.10782426953036428,3.1870452047457465,-0.03981350481696677,-0.16104597584753266,0.014299816124229259,-73.3084090889616,0.04717051153035445
buf0p0035_decay0p30_scale0p25_rec0p55,0.0035,0.3,0.25,0.55,90,891,743,0.7736280487804879,165,119.79680655137862,0.343578060004498,0.10503008851690575,2.9765444918952597,-0.10782426953036439,3.18646313581325,-0.03987626597442917,-0.10112573220739263,0.014299816124229148,-73.40003730640923,0.04658844259785777
buf0p0040_decay0p35_scale0p50_rec0p55,0.004,0.35,0.5,0.55,91,885,762,0.7751524390243902,163,119.47740961240139,0.3433589378211295,0.10854098365475051,2.8821744608831197,-0.10358998125373997,3.31459600306408,-0.04009538815779767,-0.19549576321953266,0.018534104400853568,-73.71943424538647,0.17472130984868794
buf0p0025_decay0p30_scale0p00_rec0p55,0.0025,0.3,0.0,0.55,91,1592,0,0.7693089430894309,177,119.34442821176383,0.34326754519723246,0.10405970483395097,3.0010105332791137,-0.10784791715245645,3.182885254167506,-0.040186780781694686,-0.07665969082353863,0.014276168502137088,-73.85241564602403,0.04301056095211386
buf0p0035_decay0p40_scale0p25_rec0p55,0.0035,0.4,0.25,0.55,98,891,788,0.7736280487804879,165,118.96011176334319,0.34300288668221457,0.10597400051947291,2.946774633402665,-0.1035899812537403,3.3111588836186785,-0.04045143929671258,-0.13089559069998735,0.018534104400853235,-74.23673209444466,0.17128419040328646
buf0p0035_decay0p35_scale0p25_rec0p55,0.0035,0.35,0.25,0.55,95,891,803,0.7736280487804879,165,118.81319730076322,0.34290150416000875,0.10459392312722487,2.983510002461834,-0.10358998125374008,3.3101801931992183,-0.040552821818918394,-0.09416022164081816,0.018534104400853457,-74.38364655702463,0.17030549998382627
buf0p0025_decay0p35_scale0p25_rec0p55,0.0025,0.35,0.25,0.55,99,908,747,0.7693089430894309,177,118.4416682781885,0.34264459848326423,0.10485947038772551,2.974320460229498,-0.1035899812537403,3.3077001688413032,-0.04080972749566292,-0.1033497638731542,0.018534104400853235,-74.75517557959935,0.1678254756259112
buf0p0030_decay0p40_scale0p50_rec0p55,0.003,0.4,0.5,0.55,101,901,752,0.7710873983739838,171,118.31847546642186,0.3425592472876422,0.10951051677737353,2.851968441271158,-0.10358998125374008,3.3068762359224215,-0.04089507869128495,-0.22570178283149422,0.018534104400853457,-74.878368391366,0.1670015427070295
buf0p0025_decay0p40_scale0p25_rec0p55,0.0025,0.4,0.25,0.55,102,908,734,0.7693089430894309,177,118.2459733851835,0.34250897729042706,0.1062405207573238,2.9360450188571896,-0.1035899812537403,3.3063909573596932,-0.04094534868850008,-0.14162520524546274,0.018534104400853235,-74.95087047260435,0.1665162641443012
buf0p0050_decay0p30_scale0p50_rec0p55,0.005,0.3,0.5,0.55,89,870,719,0.7789634146341463,155,118.24450754841997,0.3425079606430037,0.10941304567737782,2.8540618381825933,-0.13755556413699765,2.48996078633275,-0.04094636533592344,-0.22360838592005905,-0.015431478482404115,-74.95233630936788,-0.6499139068826421
buf0p0030_decay0p35_scale0p50_rec0p55,0.003,0.35,0.5,0.55,98,901,766,0.7710873983739838,171,118.16723963841868,0.34245435401390556,0.10844847843720447,2.8780761238226225,-0.1035899812537402,3.305863654662463,-0.04099997196502159,-0.19959410028002988,0.018534104400853346,-75.02960421936918,0.16598896144707087
buf0p0030_decay0p30_scale0p50_rec0p55,0.003,0.3,0.5,0.55,92,901,705,0.7710873983739838,171,118.0784236557532,0.34239269529951555,0.10882186620085665,2.868133837523679,-0.11375776322274267,3.0098402570477383,-0.0410616306794116,-0.20953638657897322,0.00836632243185087,-75.11842020203466,-0.13003443616765376
buf0p0025_decay0p30_scale0p25_rec0p55,0.0025,0.3,0.25,0.55,91,908,684,0.7693089430894309,177,117.70178752101613,0.3421307427607081,0.10536455080848688,2.9567855129934744,-0.10782426953036384,3.173040209322841,-0.04132358321821905,-0.12088471110917798,0.014299816124229703,-75.49505633677173,0.03316551610744911
buf0p0035_decay0p30_scale0p50_rec0p55,0.0035,0.3,0.5,0.55,90,891,743,0.7736280487804879,165,117.23055033584819,0.34180189403023475,0.10868920166352174,2.8672881295007753,-0.11375776322274322,3.0046467541821302,-0.04165243194869239,-0.21038209460187707,0.008366322431850315,-75.96629352193966,-0.1352279390332618
buf0p0050_decay0p40_scale0p50_rec0p55,0.005,0.4,0.5,0.55,96,870,755,0.7789634146341463,155,117.09141969117995,0.3417045677402324,0.11020580175422609,2.8286751382866395,-0.13755556413699743,2.4841202890194563,-0.041749758238694756,-0.24899508581601282,-0.015431478482403893,-76.1054241666079,-0.6557544041959358
buf0p0050_decay0p35_scale0p50_rec0p55,0.005,0.35,0.5,0.55,93,870,775,0.7789634146341463,155,117.01510949698437,0.3416511406406568,0.10912461101253866,2.8552304736851633,-0.13755556413699743,2.4837318852503265,-0.04180318533827032,-0.2224397504174891,-0.015431478482403893,-76.18173436080349,-0.6561428079650655
buf0p0035_decay0p40_scale0p50_rec0p55,0.0035,0.4,0.5,0.55,98,891,788,0.7736280487804879,165,116.66006455046637,0.3414021357385624,0.10941619279447726,2.8461335855606658,-0.10358998125374053,3.2957061253086644,-0.04205219024036477,-0.23153663854198658,0.018534104400853013,-76.53677930732148,0.15583143209327233
buf0p0035_decay0p35_scale0p50_rec0p55,0.0035,0.35,0.5,0.55,95,891,803,0.7736280487804879,165,116.59899255862892,0.34135923284732583,0.10835218101441002,2.8727012637215954,-0.10358998125374008,3.2952919646850614,-0.04209509313160131,-0.20496896038105694,0.018534104400853457,-76.59785129915893,0.15541727146966933
buf0p0025_decay0p35_scale0p50_rec0p55,0.0025,0.35,0.5,0.55,99,908,747,0.7693089430894309,177,116.13517995625459,0.34103272185914424,0.10850575014043239,2.86645341837657,-0.10358998125373997,3.2921400094068627,-0.04242160411978291,-0.21121680572608215,0.018534104400853568,-77.06166390153327,0.15226531619147066
buf0p0020_decay0p35_scale0p00_rec0p55,0.002,0.35,0.0,0.55,97,1646,0,0.7680386178861789,181,116.08212350391372,0.340995294315769,0.10371553500917666,2.9936403588438236,-0.10784791715245667,3.161816225284435,-0.04245903166315812,-0.08402986525882872,0.014276168502136866,-77.11472035387413,0.021941532069043035
buf0p0025_decay0p40_scale0p50_rec0p55,0.0025,0.4,0.5,0.55,102,908,734,0.7693089430894309,177,115.97258781496303,0.3409179743253661,0.10957000869388234,2.838862609178434,-0.1035899812537402,3.2910323006073234,-0.042536351653561066,-0.2388076149242182,0.018534104400853346,-77.22425604282482,0.1511576073919314
buf0p0020_decay0p40_scale0p00_rec0p55,0.002,0.4,0.0,0.55,100,1633,0,0.7680386178861789,181,115.89551872797624,0.3408635314071522,0.10521489657216325,2.9515027461846635,-0.10784791715245667,3.1605944779192954,-0.04259079457177495,-0.12616747791798888,0.014276168502136866,-77.30132512981162,0.020719784703903343
buf0p0020_decay0p35_scale0p25_rec0p55,0.002,0.35,0.25,0.55,97,913,733,0.7680386178861789,181,115.84917299140798,0.34083077576772314,0.10500894720405694,2.9568411727847366,-0.10358998125374008,3.2901905342841014,-0.04262355021120401,-0.12082905131791577,0.018534104400853457,-77.34767086637987,0.15031584106870932
buf0p0020_decay0p40_scale0p25_rec0p55,0.002,0.4,0.25,0.55,100,913,720,0.7680386178861789,181,115.65772567879165,0.3406953377900126,0.10638805933665006,2.9188995841006915,-0.10358998125374008,3.2888830914593097,-0.04275898818891455,-0.15877064000196084,0.018534104400853457,-77.5391181789962,0.14900839824391765
buf0p0025_decay0p30_scale0p50_rec0p55,0.0025,0.3,0.5,0.55,91,908,684,0.7693089430894309,177,115.63862494940852,0.34068181368028205,0.1088938513682942,2.8541233561428347,-0.11375776322274289,2.9948005659465324,-0.04277251229864509,-0.2235468679598176,0.008366322431850648,-77.55821890837933,-0.1450741272688596
buf0p0010_decay0p20_scale0p50_rec0p55,0.001,0.2,0.5,0.55,75,923,547,0.7654979674796748,189,115.41605828564013,0.340524073856431,0.11032078566490516,2.817540078939062,-0.11375776322274322,2.993413936855178,-0.042930252122496126,-0.26013014516359023,0.008366322431850315,-77.78078557214772,-0.14646075636021383
buf0p0045_decay0p30_scale0p50_rec0p55,0.0045,0.3,0.5,0.55,88,877,714,0.7771849593495935,159,115.31443454931798,0.34045195586845,0.10941889437227834,2.839340766295014,-0.137555564136998,2.4750140643484118,-0.04300237011047714,-0.23832945780763826,-0.015431478482404448,-77.88240930846987,-0.6648606288669803
buf0p0020_decay0p35_scale0p50_rec0p55,0.002,0.35,0.5,0.55,97,913,733,0.7680386178861789,181,115.1736508672829,0.3403519499982499,0.10854494552936966,2.8605896317936135,-0.10358998125373997,3.285568216916363,-0.04310237598067723,-0.21708059230903887,0.018534104400853568,-78.02319299050495,0.1456935237009711
buf0p0020_decay0p30_scale0p00_rec0p55,0.002,0.3,0.0,0.55,89,1583,0,0.7680386178861789,181,115.14067653398112,0.3403285102007896,0.10426554854827343,2.9734330084408462,-0.10784791715245678,3.1556335920673537,-0.043125815778137566,-0.1042372156618061,0.014276168502136755,-78.05616732380673,0.01575889885196169
buf0p0020_decay0p30_scale0p25_rec0p55,0.002,0.3,0.25,0.55,89,913,670,0.7680386178861789,181,115.1253514320295,0.3403176142297508,0.1055132940362773,2.9394351738052773,-0.10782426953036406,3.156224620969169,-0.043136711749176326,-0.13823505029737504,0.01429981612422948,-78.07149242575835,0.01634992775377686
buf0p0020_decay0p40_scale0p50_rec0p55,0.002,0.4,0.5,0.55,100,913,720,0.7680386178861789,181,115.01239339823603,0.3402372607157669,0.10960882403392712,2.8330754468605686,-0.10358998125373997,3.2844610704423993,-0.04321706526316027,-0.24459477724208378,0.018534104400853568,-78.18445045955183,0.1445863772270073
buf0p0045_decay0p40_scale0p50_rec0p55,0.0045,0.4,0.5,0.55,96,877,752,0.7771849593495935,159,114.87632275543731,0.3401403683346471,0.1101655225903053,2.8186512635292633,-0.13755556413699743,2.4727488885574043,-0.04331395764428003,-0.259018960573389,-0.015431478482403893,-78.32052110235054,-0.6671258046579878
buf0p0045_decay0p35_scale0p50_rec0p55,0.0045,0.35,0.5,0.55,93,877,772,0.7771849593495935,159,114.80144394785464,0.3400870035219854,0.10908392550779396,2.845127650812908,-0.13755556413699788,2.4723609376010205,-0.04336732245694175,-0.23254257328974415,-0.015431478482404337,-78.39539990993322,-0.6675137556143715
buf0p0020_decay0p30_scale0p50_rec0p55,0.002,0.3,0.5,0.55,89,913,670,0.7680386178861789,181,114.68117193803874,0.34000121995703525,0.10893290271859786,2.8482886634671845,-0.11375776322274311,2.9888177327405487,-0.043453106021891896,-0.22938156063546788,0.008366322431850426,-78.51567191974911,-0.1510569604748433
buf0p0010_decay0p35_scale0p00_rec0p55,0.001,0.35,0.0,0.55,96,1645,0,0.7654979674796748,189,110.94647329759341,0.3372949284701692,0.10379097520339386,2.9638379133640025,-0.10784791715245645,3.1275052627429125,-0.04615939750875797,-0.11383231073864986,0.014276168502137088,-82.25037056019444,-0.012369430472479515
buf0p0010_decay0p35_scale0p25_rec0p55,0.001,0.35,0.25,0.55,96,923,722,0.7654979674796748,189,110.29214605218256,0.33681207598487917,0.10509518436807873,2.9247822498220803,-0.1035899812537402,3.251396244197296,-0.04664224999404798,-0.152887974280572,0.018534104400853346,-82.9046978056053,0.11152155098190386
buf0p0010_decay0p30_scale0p00_rec0p55,0.001,0.3,0.0,0.55,88,1582,0,0.7654979674796748,189,110.04632163543802,0.3366299842909266,0.10434054086716553,2.943814907169773,-0.10784791715245667,3.12133968999195,-0.04682434168800054,-0.13385531693287955,0.014276168502136866,-83.15052222234984,-0.018535003223441926
buf0p0010_decay0p30_scale0p25_rec0p55,0.001,0.3,0.25,0.55,88,923,659,0.7654979674796748,189,109.60274746561382,0.3363004524800419,0.10559907891901503,2.907556032828295,-0.10782426953036361,3.118968057421792,-0.047153873498885224,-0.17011419127435756,0.014299816124229925,-83.59409639217404,-0.02090663579360008
buf0p0010_decay0p35_scale0p50_rec0p55,0.001,0.35,0.5,0.55,96,923,722,0.7654979674796748,189,109.22637062472592,0.3360198676016173,0.10861245059876767,2.8278657787113217,-0.1035899812537403,3.2437487055678433,-0.04743445837730986,-0.24980444539133062,0.018534104400853235,-83.97047323306194,0.1038740123524513
buf0p0010_decay0p30_scale0p50_rec0p55,0.001,0.3,0.5,0.55,88,923,659,0.7654979674796748,189,108.7591031800462,0.335670271136876,0.10900013935430414,2.8156958342929723,-0.11375776322274289,2.9507460557185734,-0.04778405484205117,-0.26197438980968,0.008366322431850648,-84.43774067774166,-0.18912863749681863
buf0p0010_decay0p40_scale0p00_rec0p55,0.001,0.4,0.0,0.55,99,1633,0,0.7654979674796748,189,108.5748471226206,0.33553203182281344,0.10526393868034449,2.910796112188012,-0.10784791715245634,3.1111591274266104,-0.04792229415611371,-0.1668741119146402,0.014276168502137199,-84.62199673516726,-0.02871556578878165
buf0p0010_decay0p40_scale0p25_rec0p55,0.001,0.4,0.25,0.55,99,923,710,0.7654979674796748,189,108.47458607864898,0.33545671864862214,0.10643172582272038,2.8794723047208133,-0.10358998125374008,3.238312379137636,-0.047997607330305,-0.19819791938183906,0.018534104400853457,-84.72225777913887,0.098437685922244
buf0p0010_decay0p40_scale0p50_rec0p55,0.001,0.4,0.5,0.55,99,923,710,0.7654979674796748,189,107.99339239777457,0.33509435678235433,0.10963417325046144,2.795958058950292,-0.10358998125374053,3.2348143394441866,-0.048359969196572816,-0.2817121651523604,0.018534104400853013,-85.20345146001328,0.09493964622879458
