total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,variant,buffer,decay,scale,recovery,window,rows,current_cagr,current_sharpe,current_max_drawdown,delta_cagr,delta_sharpe,delta_max_drawdown
1.5931608956501653,0.3737626023675895,0.13741261451764508,2.4973589351883083,-0.10358998125373997,3.608096051799366,buf0p0035_decay0p40_scale0p25_rec0p45,0.0035,0.4,0.25,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.02888040640709022,-0.06102260849855856,0.018534104400853346
4.880086930445689,0.4252722082399336,0.14687391762744512,2.5954894797414387,-0.1035899812537402,4.105341106281732,buf0p0035_decay0p40_scale0p25_rec0p45,0.0035,0.4,0.25,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.0287137052280646,-0.10159872824093652,0.018534104400853346
21.523467395556132,0.365469626129163,0.12485189927933417,2.657344172930042,-0.11378118112777524,3.21203930655935,buf0p0035_decay0p40_scale0p25_rec0p45,0.0035,0.4,0.25,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.025766804682858302,-0.109373842515613,0.008342904526817851
154.40213059509344,0.36459090452370724,0.10996921116845747,2.9945419085240688,-0.11378118112777535,3.2043163984584986,buf0p0035_decay0p40_scale0p25_rec0p45,0.0035,0.4,0.25,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.01886342145521991,-0.08312831557858358,0.008342904526818185
0.35865941123472056,0.35894466518453205,0.14055874300565674,2.380495198560584,-0.08239590003330166,4.356341335423955,buf0p0035_decay0p40_scale0p25_rec0p55,0.0035,0.4,0.25,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.04688114721214243,-0.4126920756305914,-0.0009703651429480153
1.4213461038250892,0.342733287882915,0.13089649643121315,2.431430831069823,-0.1035899812537403,3.3085563269231697,buf0p0035_decay0p40_scale0p25_rec0p55,0.0035,0.4,0.25,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.05990972089176472,-0.12695071261704394,0.018534104400853013
4.296531355374731,0.3957837377114817,0.14275512173128968,2.51297517834554,-0.10358998125374042,3.820675831015181,buf0p0035_decay0p40_scale0p25_rec0p55,0.0035,0.4,0.25,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.05820217575651654,-0.18411302963683518,0.018534104400853124
18.075101396388128,0.342963522524556,0.12043376182022897,2.606694490876877,-0.1035899812537402,3.310778883958655,buf0p0035_decay0p40_scale0p25_rec0p55,0.0035,0.4,0.25,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.04827290828746533,-0.160023524568778,0.018534104400852902
118.96011176334319,0.34300288668221457,0.10597400051947291,2.946774633402665,-0.1035899812537403,3.3111588836186785,buf0p0035_decay0p40_scale0p25_rec0p55,0.0035,0.4,0.25,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.04045143929671258,-0.13089559069998735,0.018534104400853235
0.34717730484840037,0.3474523153488507,0.14545411803933425,2.243348859662682,-0.08336626517624979,4.1677807517738765,buf0p0035_decay0p40_scale0p50_rec0p25,0.0035,0.4,0.5,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.0583734970478238,-0.5498384145284931,-0.0019407302858961417
1.5897179828339452,0.37315449502770015,0.14952500066314767,2.303646911422959,-0.11438367667585025,3.262305478124957,buf0p0035_decay0p40_scale0p50_rec0p25,0.0035,0.4,0.5,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.029488513746979583,-0.2547346322639079,0.007740408978743063
4.7612354484345945,0.4194625844847495,0.15529318112148305,2.435498622544795,-0.11438367667585037,3.667154236294189,buf0p0035_decay0p40_scale0p50_rec0p25,0.0035,0.4,0.5,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.034523328983248724,-0.26158958543758004,0.007740408978743174
22.17681890278869,0.36938028761937813,0.13229159896422082,2.537676932079766,-0.11961168807369815,3.088162148433072,buf0p0035_decay0p40_scale0p50_rec0p25,0.0035,0.4,0.5,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.021856143192643174,-0.2290410833658889,0.002512397580894943
158.6932590503469,0.36688262679949624,0.11708929580574108,2.8342898428830168,-0.11961168807369793,3.067280737426296,buf0p0035_decay0p40_scale0p50_rec0p25,0.0035,0.4,0.5,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.01657169917943091,-0.24338038121963557,0.002512397580895609
0.342178328773153,0.34244890050205745,0.1453364887403946,2.2179287214841366,-0.08336626517624979,4.107763491360265,buf0p0035_decay0p40_scale0p50_rec0p35,0.0035,0.4,0.5,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.06337691189461703,-0.5752585527070386,-0.0019407302858961417
1.5431322015464373,0.36487273144540855,0.14892219214232508,2.2696491425562932,-0.10909529200044898,3.3445323327417915,buf0p0035_decay0p40_scale0p50_rec0p35,0.0035,0.4,0.5,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.037770277329271185,-0.28873240113057363,0.013028793654144333
4.6035239838932265,0.41160354901538687,0.15473951790322768,2.406123754545643,-0.10909529200044954,3.772880950845164,buf0p0035_decay0p40_scale0p50_rec0p35,0.0035,0.4,0.5,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.04238236445261134,-0.2909644534367324,0.013028793654144
20.935412306811774,0.36186149844855,0.13173940853432706,2.5042632471127755,-0.11961168807369804,3.025302161320482,buf0p0035_decay0p40_scale0p50_rec0p35,0.0035,0.4,0.5,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.02937493236347133,-0.2624547683328795,0.002512397580895054
147.32068743921357,0.3606758252804374,0.11574380234722535,2.8249717821501057,-0.11961168807369793,3.015389474799565,buf0p0035_decay0p40_scale0p50_rec0p35,0.0035,0.4,0.5,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.022778500698489745,-0.25269844195254665,0.002512397580895609
0.3375597428862349,0.3378262249487345,0.14523736049076919,2.1941819371852023,-0.0833662651762499,4.052313297645212,buf0p0035_decay0p40_scale0p50_rec0p45,0.0035,0.4,0.5,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.06799958744793999,-0.5990053370059729,-0.0019407302858962527
1.4611686952699157,0.3500526969468405,0.14276511356242588,2.280788420955495,-0.10358998125373997,3.3792138265707266,buf0p0035_decay0p40_scale0p50_rec0p45,0.0035,0.4,0.5,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.05259031182783924,-0.2775931227313717,0.018534104400853346
4.3851477984652645,0.4004240075506216,0.1507288639988922,2.4108761196616095,-0.10358998125373997,3.8654704123345405,buf0p0035_decay0p40_scale0p50_rec0p45,0.0035,0.4,0.5,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.05356190591737664,-0.2862120883207657,0.018534104400853568
19.72793495306805,0.3541713736749763,0.12772120503358012,2.5327971715327386,-0.11771013953431819,3.0088433764171882,buf0p0035_decay0p40_scale0p50_rec0p45,0.0035,0.4,0.5,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.037065057137045,-0.23392084391291634,0.004413946120274903
138.69108235438347,0.35566046060637446,0.1125503419565115,2.867727502905198,-0.11771013953431853,3.021493832336179,buf0p0035_decay0p40_scale0p50_rec0p45,0.0035,0.4,0.5,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.027793865372552684,-0.2099427211974545,0.004413946120275014
0.32354775886488385,0.32380190064834613,0.14399845956999338,2.1343020606999876,-0.0833662651762499,3.884087885714636,buf0p0035_decay0p40_scale0p50_rec0p55,0.0035,0.4,0.5,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.08202391174832835,-0.6588852134911876,-0.0019407302858962527
1.3520374847638434,0.3298005366456407,0.1377378697323321,2.2435015353138104,-0.10358998125373997,3.1837107474496595,buf0p0035_decay0p40_scale0p50_rec0p55,0.0035,0.4,0.5,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.07284247212903905,-0.3148800083730565,0.018534104400853346
4.02470874546701,0.3811516819437333,0.14749315913199312,2.36220355644774,-0.1035899812537402,3.6794261117792364,buf0p0035_decay0p40_scale0p50_rec0p55,0.0035,0.4,0.5,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.07283423152426494,-0.3348846515346353,0.018534104400853346
17.567574620332092,0.3393463191821702,0.12426071364453864,2.5076169986754895,-0.1035899812537402,3.2758604169543455,buf0p0035_decay0p40_scale0p50_rec0p55,0.0035,0.4,0.5,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.05189011162985113,-0.2591010167701655,0.018534104400852902
116.66006455046637,0.3414021357385624,0.10941619279447726,2.8461335855606658,-0.10358998125374053,3.2957061253086644,buf0p0035_decay0p40_scale0p50_rec0p55,0.0035,0.4,0.5,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.04205219024036477,-0.23153663854198658,0.018534104400853013
0.4104710844985118,0.41080338014652407,0.13818810620247315,2.7061564490504213,-0.08142553489035387,5.04514192875373,buf0p0040_decay0p15_scale0p00_rec0p25,0.004,0.15,0.0,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,0.004977567749849587,-0.08703082514075389,-2.220446049250313e-16
1.7176182242626656,0.3953927717486545,0.1509403027800318,2.3955604427297668,-0.12204361437830435,3.2397661587032065,buf0p0040_decay0p15_scale0p00_rec0p25,0.004,0.15,0.0,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.00725023702602523,-0.16282110095710012,8.047127628896256e-05
5.394617011988321,0.4493890394005351,0.1557281430049005,2.569411931074536,-0.12204361437830424,3.682200348537229,buf0p0040_decay0p15_scale0p00_rec0p25,0.004,0.15,0.0,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.004596874067463119,-0.12767627690783945,8.047127628929562e-05
29.28186275710097,0.406496117722698,0.13108335780604569,2.772269633721675,-0.12204361437830447,3.3307446669242555,buf0p0040_decay0p15_scale0p00_rec0p25,0.004,0.15,0.0,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,0.015259686910676695,0.0055516182760197985,8.047127628862949e-05
215.70626854444365,0.39283278429442947,0.1149808875066266,3.0544007527811803,-0.12204361437830469,3.2187901537949055,buf0p0040_decay0p15_scale0p00_rec0p25,0.004,0.15,0.0,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.009378458315502325,-0.023269471321472057,8.047127628885153e-05
0.38125303954114287,0.38155864349478597,0.13658717369288673,2.57377502495819,-0.08142553489035398,4.685982646703953,buf0p0040_decay0p15_scale0p00_rec0p35,0.004,0.15,0.0,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.024267168901888514,-0.21941224923298508,-3.3306690738754696e-16
1.6744896405513154,0.38797343848118415,0.14996434281230575,2.3727855709565286,-0.10887331543009215,3.5635310355759575,buf0p0040_decay0p15_scale0p00_rec0p35,0.004,0.15,0.0,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.014669570293495582,-0.18559597273033823,0.013250770224501163
5.187609039869133,0.43987982546317883,0.15319136678438938,2.5644546155553125,-0.10887331543009204,4.040290531481309,buf0p0040_decay0p15_scale0p00_rec0p35,0.004,0.15,0.0,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.014106088004819384,-0.13263359242706274,0.013250770224501496
28.117698747262207,0.4009923078934401,0.12888555944078967,2.7856596098329973,-0.10887331543009204,3.683109183452016,buf0p0040_decay0p15_scale0p00_rec0p35,0.004,0.15,0.0,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,0.009755877081418785,0.01894159438734233,0.013250770224501052
200.49882930916255,0.38660371582250774,0.11332203309940873,3.0562775705466345,-0.10887331543009193,3.550950150597258,buf0p0040_decay0p15_scale0p00_rec0p35,0.004,0.15,0.0,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.0031493898435805967,-0.021392653556017827,0.013250770224501607
0.35171541908058535,0.35199447015006013,0.13548579308957784,2.424430877692039,-0.08142553489035365,4.322900311604344,buf0p0040_decay0p15_scale0p00_rec0p45,0.004,0.15,0.0,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.053831342246614344,-0.36875639649913605,0.0
1.4572085318900894,0.34932836903710784,0.14233690756187184,2.283456556041616,-0.10887331543009182,3.208576570458292,buf0p0040_decay0p15_scale0p00_rec0p45,0.004,0.15,0.0,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.05331463973757189,-0.27492498764525086,0.013250770224501496
5.137043914150392,0.4375184330720696,0.14720842338041243,2.650868986756351,-0.10887331543009193,4.018601172782345,buf0p0040_decay0p15_scale0p00_rec0p45,0.004,0.15,0.0,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.016467480395928602,-0.0462192212260244,0.013250770224501607
28.208197187759882,0.4014271910862748,0.12528572783882472,2.8646023188520076,-0.10887331543009204,3.6871035799771583,buf0p0040_decay0p15_scale0p00_rec0p45,0.004,0.15,0.0,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,0.010190760274253474,0.09788430340635257,0.013250770224501052
199.2138191174875,0.3860573316667739,0.11054795477758304,3.126435335743675,-0.10887331543009182,3.5459316191639587,buf0p0040_decay0p15_scale0p00_rec0p45,0.004,0.15,0.0,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.002603005687846771,0.048765111641022596,0.013250770224501718
0.3064960504964591,0.3067353122165244,0.12264214052709975,2.3706496846084137,-0.05333301616374997,5.751321306763257,buf0p0040_decay0p15_scale0p00_rec0p55,0.004,0.15,0.0,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.09909050018015009,-0.42253758958276144,0.028092518726603677
1.2590569166944774,0.31204525158835916,0.13289674282918026,2.214121852554923,-0.10887331543009182,2.866131616876545,buf0p0040_decay0p15_scale0p00_rec0p55,0.004,0.15,0.0,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.09059775718632057,-0.34425969113194377,0.013250770224501496
4.64214690059498,0.4135443990731018,0.14187859848144327,2.6209714724341406,-0.10887331543009215,3.7983999792735235,buf0p0040_decay0p15_scale0p00_rec0p55,0.004,0.15,0.0,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.040441514394896405,-0.07611673554823462,0.013250770224501385
25.605550542352734,0.38840680779942605,0.12215439422178916,2.8553030559954236,-0.10887331543009182,3.5675115271824738,buf0p0040_decay0p15_scale0p00_rec0p55,0.004,0.15,0.0,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.0028296230125952615,0.08858504054976857,0.013250770224501274
156.48464413383977,0.36571041037619856,0.10764499504975333,3.064825055924218,-0.10887331543009193,3.35904540916661,buf0p0040_decay0p15_scale0p00_rec0p55,0.004,0.15,0.0,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.017743915602728588,-0.012845168178434285,0.013250770224501607
0.3685444703033218,0.36883859624852766,0.14000217197625667,2.4443608327589064,-0.0823959000333021,4.476419289059935,buf0p0040_decay0p15_scale0p25_rec0p25,0.004,0.15,0.25,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.03698721614814682,-0.3488264414322688,-0.0009703651429484594
1.5786394433494162,0.37119407331951937,0.15192118774612265,2.2599695619150717,-0.11350203720267982,3.2703736643658705,buf0p0040_decay0p15_scale0p25_rec0p25,0.004,0.15,0.25,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.031448935455160365,-0.2984119817717952,0.0086220484519135
4.853281812473383,0.42397019746095177,0.15654778661650395,2.438531210940645,-0.11350203720267982,3.735353196382467,buf0p0040_decay0p15_scale0p25_rec0p25,0.004,0.15,0.25,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.030015716007046445,-0.2585569970417301,0.008622048451913722
25.390869286503495,0.3872822540527845,0.13176760504268337,2.6498980889265162,-0.1135020372026796,3.4121172059777036,buf0p0040_decay0p15_scale0p25_rec0p25,0.004,0.15,0.25,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.003954176759236816,-0.11681992651913875,0.0086220484519135
182.55151883792294,0.3786578641277698,0.11562841943314574,2.945875686937151,-0.1135020372026797,3.336132755499387,buf0p0040_decay0p15_scale0p25_rec0p25,0.004,0.15,0.25,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.004796461851157341,-0.13179453716550116,0.008622048451913833
0.3472862921883426,0.34756139960440824,0.13846387448932015,2.3501100419077567,-0.08239590003330166,4.218188034403843,buf0p0040_decay0p15_scale0p25_rec0p35,0.004,0.15,0.25,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.05826441279226624,-0.44307723228341844,-0.0009703651429480153
1.5480945510289397,0.3657596994289052,0.15100183608543521,2.2451529503028462,-0.10887331543009182,3.3594981284809093,buf0p0040_decay0p15_scale0p25_rec0p35,0.004,0.15,0.25,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.03688330934577455,-0.31322859338402065,0.013250770224501496
4.712635727460778,0.41705931820728215,0.15416790394074448,2.4407712194237665,-0.10887331543009193,3.83068446625085,buf0p0040_decay0p15_scale0p25_rec0p35,0.004,0.15,0.25,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.036926595260716066,-0.25631698855860874,0.013250770224501607
24.639662735365622,0.38328134612648523,0.12970969998637938,2.6666886785728106,-0.10887331543009204,3.5204342277294898,buf0p0040_decay0p15_scale0p25_rec0p35,0.004,0.15,0.25,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.007955084685536074,-0.10002933687284443,0.013250770224501052
172.90305044535717,0.3740794384046646,0.11407102097729942,2.9541802609553223,-0.10887331543009193,3.4359148238198256,buf0p0040_decay0p15_scale0p25_rec0p35,0.004,0.15,0.25,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.009374887574262525,-0.12348996314733007,0.013250770224501607
0.32566213344168116,0.325918130854989,0.13739038689613195,2.242542667979216,-0.08239590003330188,3.9555139360485527,buf0p0040_decay0p15_scale0p25_rec0p45,0.004,0.15,0.25,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.07990768154168548,-0.550644606211959,-0.0009703651429482374
1.3926829695658287,0.3374151688637912,0.14385384355327155,2.1960650960170223,-0.10887331543009171,3.0991539803015162,buf0p0040_decay0p15_scale0p25_rec0p45,0.004,0.15,0.25,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.06522783991088854,-0.3623164476698446,0.013250770224501607
